rateID,productID,productGroup,productTypeID,productTypeName,productName,productMarketStatus,rateType,status,companyID,companyName,amBestRating,fixedRate,capRate,participationRate,spreadRate,performanceTriggeredRate,effectiveYield,bonusRate,bufferRate,bufferModifier,mgsvBaseRate,mgsvRate,mgsvRateUpperBound,indexUsed,indexingMethod,indexCreditingFrequency,guaranteeDuration,termYears,surrChargeDuration,mva,premiumBand,ratesBand,effectiveDate,date,_synthetic
99,99,FIA,1.0,Fixed Indexed,Synthetic FIA Product 87,Actively Marketed,Indexed,current,2.0,Beta Annuity Corp,A+,,0.0661,1.0,,,,,,,0.875,0.0207,0.0493,Russell 2000,Monthly Point to Point,Annual,,1,7,Y,,,2024-06-01,2025-12-16,True
100,100,MYGA,3.0,Multi-Year Guarantee,Synthetic MYGA Product 27,Actively Marketed,Fixed,current,5.0,Epsilon Life,A+,0.025,,,,,0.029,,,,0.875,,,,,,3.0,3,10,N,0,$250k+,2021-01-09,2025-12-16,True
101,101,FIA,1.0,Fixed Indexed,Synthetic FIA Product 64,Actively Marketed,Indexed,current,4.0,Delta Insurance Co,A,,,0.45,,,,,,,0.875,0.0106,0.0324,Russell 2000,Annual Point to Point,Annual,,6,5,Y,,,2022-05-16,2025-12-16,True
102,102,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 190,Actively Marketed,Structured,current,4.0,Delta Insurance Co,A+,,0.159,0.99,,,,,0.1,Losses Covered Up To,,,,DJIA,Annual Point to Point,Annual,,6,7,N,,,2020-04-25,2025-12-16,True
103,103,FIA,1.0,Fixed Indexed,Synthetic FIA Product 104,Actively Marketed,Indexed,current,8.0,Theta Life Insurance,A-,,,0.66,,,,,,,0.875,0.0135,0.0462,S&P 500,Annual Point to Point,Annual,,1,6,Y,,,2021-06-10,2025-12-16,True
104,104,FIA,1.0,Fixed Indexed,Synthetic FIA Product 146,Actively Marketed,Indexed,current,8.0,Theta Life Insurance,A-,,0.0755,1.0,,,,,,,0.875,0.0152,0.0425,S&P 500,Annual Point to Point,Annual,,1,5,Y,,,2024-06-04,2025-12-16,True
105,105,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 172,Actively Marketed,Structured,historic,5.0,Epsilon Life,A+,,0.1799,1.12,,,,,0.2,Losses Covered Up To,,,,S&P 500,Annual Point to Point,Annual,,6,10,N,,,2022-01-25,2025-12-16,True
106,106,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 165,Actively Marketed,Structured,current,3.0,Gamma Financial,A+,,0.193,1.14,,0.0763,,,0.2,Losses Covered After,0.875,,,Russell 2000,Annual Point to Point,Annual,,1,0,N,,,2022-06-02,2025-12-16,True
107,107,FIA,1.0,Fixed Indexed,Synthetic FIA Product 121,Actively Marketed,Indexed,current,5.0,Epsilon Life,A,,,,,0.0725,,,,,0.875,0.0157,0.035,NASDAQ-100,Performance Triggered,Annual,,2,7,Y,,,2023-04-12,2025-12-16,True
108,108,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 196,Actively Marketed,Structured,current,4.0,Delta Insurance Co,A+,,0.1286,1.02,,0.0644,,,0.1,Losses Covered Up To,,,,S&P 500,Annual Point to Point,Annual,,1,0,N,,,2023-06-18,2025-12-16,True
109,109,MYGA,3.0,Multi-Year Guarantee,Synthetic MYGA Product 33,Actively Marketed,Fixed,current,10.0,Kappa Retirement Corp,A+,0.0397,,,,,0.0419,,,,,,,,,,7.0,7,6,N,0,$250k+,2020-02-07,2025-12-16,True
110,110,FIA,1.0,Fixed Indexed,Synthetic FIA Product 118,Actively Marketed,Indexed,current,3.0,Gamma Financial,A,,0.0947,1.0,,,,,,,0.875,0.0144,0.0388,NASDAQ-100,Monthly Average,Annual,,3,7,Y,,,2021-06-18,2025-12-16,True
111,111,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 166,Actively Marketed,Structured,current,4.0,Delta Insurance Co,A++,,0.1443,,,0.0503,,,0.15,Losses Covered Up To,,,,NASDAQ-100,Annual Point to Point,Annual,,3,5,Y,,,2020-08-13,2025-12-16,True
112,112,FIA,1.0,Fixed Indexed,Synthetic FIA Product 89,Actively Marketed,Indexed,current,9.0,Iota Financial Services,A+,,0.1168,1.0,,,,,,,0.875,0.0108,0.0392,NASDAQ-100,Annual Point to Point,Annual,,2,7,Y,,,2023-09-09,2025-12-16,True
113,113,FIA,1.0,Fixed Indexed,Synthetic FIA Product 86,Actively Marketed,Indexed,current,8.0,Theta Life Insurance,A-,,,0.82,0.006,,,,,,0.875,0.0105,0.0449,S&P 500,Annual Point to Point,Annual,,6,6,N,,,2023-12-26,2025-12-16,True
114,114,MYGA,3.0,Multi-Year Guarantee,Synthetic MYGA Product 20,Actively Marketed,Fixed,current,3.0,Gamma Financial,A,0.0432,,,,,0.0471,,,,,0.0128,,,,,5.0,5,7,Y,100,< $100k,2024-08-18,2025-12-16,True
115,115,FIA,1.0,Fixed Indexed,Synthetic FIA Product 59,Actively Marketed,Indexed,current,6.0,Zeta Retirement Services,A,,0.1185,1.0,,,,,,,0.875,0.0149,0.032,S&P 500,Annual Point to Point,Biennial,,1,6,Y,,,2022-07-27,2025-12-16,True
116,116,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 159,Actively Marketed,Structured,current,8.0,Theta Life Insurance,A,,0.1508,1.15,,,,,0.15,Losses Covered Up To,,,,NASDAQ-100,Annual Point to Point,Annual,,1,7,Y,,,2020-12-25,2025-12-16,True
117,117,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 155,Actively Marketed,Structured,historic,3.0,Gamma Financial,A++,,0.1284,1.02,,,,,0.25,Losses Covered After,,,,S&P 500,Annual Point to Point,Annual,,3,0,N,,,2023-05-21,2025-12-16,True
118,118,FIA,1.0,Fixed Indexed,Synthetic FIA Product 130,Actively Marketed,Indexed,current,5.0,Epsilon Life,A,,,0.98,,,,,,,0.875,0.0204,0.0469,S&P 500,Monthly Average,Daily,,1,0,Y,,,2024-08-28,2025-12-16,True
119,119,FIA,1.0,Fixed Indexed,Synthetic FIA Product 88,Actively Marketed,Indexed,historic,1.0,Alpha Life Insurance,A+,,,1.18,,,,,,,0.875,0.0184,0.0324,Russell 2000,Annual Point to Point,Annual,,5,7,Y,,,2024-12-17,2025-12-16,True
120,120,FIA,1.0,Fixed Indexed,Synthetic FIA Product 127,Actively Marketed,Indexed,current,9.0,Iota Financial Services,A+,,,0.48,,,,0.047,,,0.875,0.0102,0.0453,MSCI EAFE,Annual Point to Point,Biennial,,1,0,N,,,2022-03-02,2025-12-16,True
121,121,FIA,1.0,Fixed Indexed,Synthetic FIA Product 51,Actively Marketed,Indexed,current,3.0,Gamma Financial,A+,,0.0531,1.0,,,,,,,0.875,0.0148,0.0414,S&P 500,Annual Point to Point,Annual,,6,0,Y,,,2024-11-20,2025-12-16,True
122,122,FIA,1.0,Fixed Indexed,Synthetic FIA Product 66,Actively Marketed,Indexed,current,1.0,Alpha Life Insurance,A,,,0.55,0.0165,,,,,,0.875,0.0226,0.0379,S&P 500,Annual Point to Point,Annual,,3,0,N,,,2023-08-23,2025-12-16,True
123,123,FIA,1.0,Fixed Indexed,Synthetic FIA Product 125,Actively Marketed,Indexed,current,7.0,Eta Annuity Group,A-,,,,,0.0401,,,,,0.875,0.022,0.0491,S&P 500,Performance Triggered,Daily,,2,0,Y,,,2022-08-26,2025-12-16,True
124,124,FIA,1.0,Fixed Indexed,Synthetic FIA Product 93,Actively Marketed,Indexed,historic,6.0,Zeta Retirement Services,A-,,,0.93,,,,,,,0.875,0.0172,0.0378,MSCI EAFE,Annual Point to Point,Annual,,2,0,N,,,2024-05-27,2025-12-16,True
125,125,FIA,1.0,Fixed Indexed,Synthetic FIA Product 63,Actively Marketed,Indexed,current,2.0,Beta Annuity Corp,A+,,,0.52,,,,,,,0.875,0.0278,0.0455,S&P 500,Monthly Point to Point,Biennial,,5,0,N,,,2024-01-13,2025-12-16,True
126,126,FIA,1.0,Fixed Indexed,Synthetic FIA Product 40,Actively Marketed,Indexed,current,4.0,Delta Insurance Co,A+,,0.1203,1.0,,,,,,,0.875,0.0224,0.0396,S&P 500,Annual Point to Point,Biennial,,2,10,N,,,2020-04-01,2025-12-16,True
127,127,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 171,Actively Marketed,Structured,current,6.0,Zeta Retirement Services,A+,,0.1874,1.1,,,,,0.2,Losses Covered After,,,,S&P 500,Annual Point to Point,Annual,,6,6,N,,,2022-04-17,2025-12-16,True
128,128,FIA,1.0,Fixed Indexed,Synthetic FIA Product 94,Actively Marketed,Indexed,current,2.0,Beta Annuity Corp,A,,,0.5,,,,,,,0.875,0.0147,0.031,S&P 500,Annual Point to Point,Biennial,,1,10,N,,,2020-09-13,2025-12-16,True
129,129,FIA,1.0,Fixed Indexed,Synthetic FIA Product 137,Actively Marketed,Indexed,historic,3.0,Gamma Financial,A+,,,1.14,,,,,,,0.875,0.0299,0.0368,S&P 500,Annual Point to Point,Daily,,3,6,Y,,,2021-09-02,2025-12-16,True
130,130,FIA,1.0,Fixed Indexed,Synthetic FIA Product 92,Actively Marketed,Indexed,current,10.0,Kappa Retirement Corp,A-,,0.0786,1.0,,,,,,,0.875,0.0273,0.0442,S&P 500,Annual Point to Point,Annual,,6,5,N,,,2020-11-16,2025-12-16,True
131,131,FIA,1.0,Fixed Indexed,Synthetic FIA Product 41,Actively Marketed,Indexed,historic,10.0,Kappa Retirement Corp,A,,,0.89,,,,,,,0.875,0.0247,0.045,S&P 500,Annual Point to Point,Annual,,3,7,N,,,2023-04-27,2025-12-16,True
132,132,FIA,1.0,Fixed Indexed,Synthetic FIA Product 67,Actively Marketed,Indexed,current,2.0,Beta Annuity Corp,A,,0.1178,1.0,,,,,,,0.875,0.019,0.0478,S&P 500,Annual Point to Point,Annual,,6,7,N,,,2024-09-13,2025-12-16,True
133,133,MYGA,3.0,Multi-Year Guarantee,Synthetic MYGA Product 30,Actively Marketed,Fixed,current,1.0,Alpha Life Insurance,A,0.0309,,,,,0.0284,,,,,,0.0318,,,,10.0,10,5,N,100,< $100k,2024-01-06,2025-12-16,True
134,134,FIA,1.0,Fixed Indexed,Synthetic FIA Product 147,Actively Marketed,Indexed,current,4.0,Delta Insurance Co,A,,,,,0.0697,,0.0272,,,0.875,0.0297,0.0392,MSCI EAFE,Performance Triggered,Annual,,2,5,N,,,2021-12-22,2025-12-16,True
135,135,MYGA,3.0,Multi-Year Guarantee,Synthetic MYGA Product 36,Actively Marketed,Fixed,current,5.0,Epsilon Life,A,0.0483,,,,,0.0495,,,,,,,,,,3.0,3,5,N,0,< $100k,2023-02-20,2025-12-16,True
136,136,MYGA,3.0,Multi-Year Guarantee,Synthetic MYGA Product 37,Actively Marketed,Fixed,historic,3.0,Gamma Financial,A++,0.0441,,,,,0.0448,,,,,0.0147,0.0398,,,,7.0,7,5,Y,0,< $100k,2024-07-13,2025-12-16,True
137,137,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 194,Actively Marketed,Structured,current,1.0,Alpha Life Insurance,A+,,,,,,,,0.15,Losses Covered After,,,,S&P 500,Annual Point to Point,Annual,,3,7,N,,,2023-03-04,2025-12-16,True
138,138,FIA,1.0,Fixed Indexed,Synthetic FIA Product 136,Actively Marketed,Indexed,current,8.0,Theta Life Insurance,A+,,0.1217,1.0,,,,,,,0.875,0.0271,0.0414,S&P 500,Monthly Average,Annual,,1,7,Y,,,2021-07-06,2025-12-16,True
139,139,FIA,1.0,Fixed Indexed,Synthetic FIA Product 124,Actively Marketed,Indexed,current,1.0,Alpha Life Insurance,A,,0.1082,1.0,,,,0.044,,,0.875,0.0221,0.0389,S&P 500,Monthly Average,Annual,,1,5,Y,,,2021-03-01,2025-12-16,True
140,140,FIA,1.0,Fixed Indexed,Synthetic FIA Product 61,Actively Marketed,Indexed,historic,4.0,Delta Insurance Co,A-,,,0.39,,,,,,,0.875,0.0133,0.0351,S&P 500,Annual Point to Point,Annual,,1,10,N,,,2023-02-28,2025-12-16,True
141,141,MYGA,3.0,Multi-Year Guarantee,Synthetic MYGA Product 21,Actively Marketed,Fixed,current,2.0,Beta Annuity Corp,A+,0.0393,,,,,0.0439,,,,,,,,,,7.0,7,5,Y,250,$100k,2022-07-11,2025-12-16,True
142,142,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 178,Actively Marketed,Structured,current,1.0,Alpha Life Insurance,A+,,0.2097,0.87,,0.0737,,,0.1,Losses Covered Up To,,,,Russell 2000,Annual Point to Point,Annual,,1,7,N,,,2022-07-20,2025-12-16,True
143,143,MYGA,3.0,Multi-Year Guarantee,Synthetic MYGA Product 25,Actively Marketed,Fixed,historic,8.0,Theta Life Insurance,A,0.0451,,,,,0.0496,,,,,,,,,,5.0,5,5,Y,100,< $100k,2021-08-08,2025-12-16,True
144,144,FIA,1.0,Fixed Indexed,Synthetic FIA Product 96,Actively Marketed,Indexed,current,7.0,Eta Annuity Group,A,,0.1222,1.0,,,,,,,0.875,0.0138,0.0321,S&P 500,Monthly Average,Biennial,,3,0,Y,,,2024-02-16,2025-12-16,True
145,145,MYGA,3.0,Multi-Year Guarantee,Synthetic MYGA Product 13,Actively Marketed,Fixed,current,1.0,Alpha Life Insurance,A+,0.0471,,,,,0.0519,,,,0.875,0.0126,,,,,5.0,5,7,Y,100,< $100k,2024-05-17,2025-12-16,True
146,146,FIA,1.0,Fixed Indexed,Synthetic FIA Product 58,Actively Marketed,Indexed,historic,5.0,Epsilon Life,A-,,0.1219,1.0,,,,,,,0.875,0.0164,0.0422,DJIA,Monthly Average,Annual,,1,0,Y,,,2020-11-23,2025-12-16,True
147,147,FIA,1.0,Fixed Indexed,Synthetic FIA Product 81,Actively Marketed,Indexed,current,1.0,Alpha Life Insurance,A-,,0.0707,1.0,,,,,,,0.875,0.0127,0.0472,S&P 500,Annual Point to Point,Annual,,3,0,N,,,2022-06-02,2025-12-16,True
148,148,FIA,1.0,Fixed Indexed,Synthetic FIA Product 113,Actively Marketed,Indexed,current,10.0,Kappa Retirement Corp,A+,,0.125,1.0,,,,,,,0.875,0.0249,0.0477,DJIA,Annual Point to Point,Daily,,1,5,N,,,2023-06-02,2025-12-16,True
149,149,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 191,Actively Marketed,Structured,historic,4.0,Delta Insurance Co,A,,0.1276,0.95,,,,,0.15,Losses Covered Up To,,,,DJIA,Annual Point to Point,Annual,,1,7,Y,,,2021-08-11,2025-12-16,True
150,150,MYGA,3.0,Multi-Year Guarantee,Synthetic MYGA Product 15,Actively Marketed,Fixed,current,4.0,Delta Insurance Co,A-,0.0427,,,,,0.0431,,,,,,,,,,3.0,3,6,N,250,$100k,2024-06-01,2025-12-16,True
151,151,FIA,1.0,Fixed Indexed,Synthetic FIA Product 57,Actively Marketed,Indexed,current,4.0,Delta Insurance Co,A+,,0.1017,1.0,,,,,,,0.875,0.0257,0.0414,MSCI EAFE,Annual Point to Point,Daily,,3,10,Y,,,2024-12-25,2025-12-16,True
152,152,FIA,1.0,Fixed Indexed,Synthetic FIA Product 55,Actively Marketed,Indexed,current,5.0,Epsilon Life,A+,,,0.51,,,,,,,0.875,0.0211,0.0379,S&P 500,Monthly Average,Annual,,5,6,Y,,,2022-09-02,2025-12-16,True
153,153,FIA,1.0,Fixed Indexed,Synthetic FIA Product 111,Actively Marketed,Indexed,current,10.0,Kappa Retirement Corp,A,,,1.19,,,,,,,0.875,0.0297,0.0319,NASDAQ-100,Monthly Point to Point,Annual,,6,6,Y,,,2024-04-19,2025-12-16,True
154,154,FIA,1.0,Fixed Indexed,Synthetic FIA Product 45,Actively Marketed,Indexed,current,7.0,Eta Annuity Group,A,,,0.93,,,,,,,0.875,0.0199,0.0327,Russell 2000,Annual Point to Point,Biennial,,1,10,Y,,,2020-06-23,2025-12-16,True
155,155,FIA,1.0,Fixed Indexed,Synthetic FIA Product 84,Actively Marketed,Indexed,current,9.0,Iota Financial Services,A++,,0.0932,1.0,,,,,,,0.875,0.0287,0.0378,S&P 500,Monthly Point to Point,Biennial,,2,0,Y,,,2021-08-09,2025-12-16,True
156,156,FIA,1.0,Fixed Indexed,Synthetic FIA Product 65,Actively Marketed,Indexed,current,2.0,Beta Annuity Corp,A,,,0.72,,,,,,,0.875,0.011,0.0368,MSCI EAFE,Annual Point to Point,Annual,,6,5,N,,,2024-01-14,2025-12-16,True
157,157,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 150,Actively Marketed,Structured,current,7.0,Eta Annuity Group,A++,,0.1647,1.16,,,,,0.1,Losses Covered After,,,,Russell 2000,Annual Point to Point,Annual,,3,7,N,,,2020-11-01,2025-12-16,True
158,158,FIA,1.0,Fixed Indexed,Synthetic FIA Product 145,Actively Marketed,Indexed,current,7.0,Eta Annuity Group,A+,,0.0539,1.0,,,,,,,0.875,0.0231,0.0319,NASDAQ-100,Monthly Point to Point,Annual,,1,5,Y,,,2024-09-13,2025-12-16,True
159,159,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 161,Actively Marketed,Structured,historic,2.0,Beta Annuity Corp,A-,,,0.82,,,,,0.25,Losses Covered After,,,,S&P 500,Annual Point to Point,Annual,,3,6,Y,,,2020-08-15,2025-12-16,True
160,160,FIA,1.0,Fixed Indexed,Synthetic FIA Product 122,Actively Marketed,Indexed,current,7.0,Eta Annuity Group,B+,,,1.05,,,,,,,0.875,0.0297,0.0481,S&P 500,Monthly Point to Point,Biennial,,6,6,N,,,2021-01-28,2025-12-16,True
161,161,FIA,1.0,Fixed Indexed,Synthetic FIA Product 119,Actively Marketed,Indexed,current,9.0,Iota Financial Services,A-,,,0.78,,,,,,,0.875,0.0203,0.0396,DJIA,Annual Point to Point,Annual,,3,7,N,,,2023-06-16,2025-12-16,True
162,162,FIA,1.0,Fixed Indexed,Synthetic FIA Product 131,Actively Marketed,Indexed,historic,1.0,Alpha Life Insurance,A,,0.0787,1.0,,,,,,,0.875,0.0183,0.0404,NASDAQ-100,Annual Point to Point,Annual,,1,7,N,,,2022-03-04,2025-12-16,True
163,163,MYGA,3.0,Multi-Year Guarantee,Synthetic MYGA Product 14,Actively Marketed,Fixed,current,10.0,Kappa Retirement Corp,A,0.0314,,,,,0.0294,,,,,0.0198,,,,,7.0,7,0,N,0,$250k+,2020-10-17,2025-12-16,True
164,164,MYGA,3.0,Multi-Year Guarantee,Synthetic MYGA Product 32,Actively Marketed,Fixed,current,7.0,Eta Annuity Group,A++,0.0447,,,,,0.0467,,,,0.875,,,,,,5.0,5,5,Y,100,$100k,2022-12-04,2025-12-16,True
165,165,FIA,1.0,Fixed Indexed,Synthetic FIA Product 85,Actively Marketed,Indexed,current,8.0,Theta Life Insurance,A,,0.0666,1.0,,,,,,,0.875,0.0143,0.0413,S&P 500,Annual Point to Point,Annual,,1,7,N,,,2021-05-13,2025-12-16,True
166,166,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 183,Actively Marketed,Structured,current,4.0,Delta Insurance Co,A-,,,1.05,,,,,0.1,Losses Covered After,,,,Russell 2000,Annual Point to Point,Annual,,3,0,Y,,,2021-05-04,2025-12-16,True
167,167,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 164,Actively Marketed,Structured,historic,9.0,Iota Financial Services,A+,,0.1394,0.81,,,,,0.15,Losses Covered Up To,,,,DJIA,Annual Point to Point,Annual,,3,5,N,,,2021-08-09,2025-12-16,True
168,168,FIA,1.0,Fixed Indexed,Synthetic FIA Product 76,Actively Marketed,Indexed,current,3.0,Gamma Financial,A+,,0.0553,1.0,,,,0.0275,,,0.875,0.0107,0.043,Russell 2000,Annual Point to Point,Daily,,1,0,N,,,2023-03-26,2025-12-16,True
169,169,FIA,1.0,Fixed Indexed,Synthetic FIA Product 133,Actively Marketed,Indexed,current,7.0,Eta Annuity Group,A+,,0.1288,1.0,,,,,,,0.875,0.0296,0.0308,NASDAQ-100,Annual Point to Point,Biennial,,3,7,N,,,2022-09-03,2025-12-16,True
170,170,FIA,1.0,Fixed Indexed,Synthetic FIA Product 52,Actively Marketed,Indexed,current,3.0,Gamma Financial,A++,,,0.71,,,,,,,0.875,0.0263,0.0364,S&P 500,Monthly Point to Point,Annual,,5,7,Y,,,2022-04-24,2025-12-16,True
171,171,MYGA,3.0,Multi-Year Guarantee,Synthetic MYGA Product 34,Actively Marketed,Fixed,current,6.0,Zeta Retirement Services,A,0.0358,,,,,0.0353,,,,0.875,0.0268,0.0356,,,,5.0,5,10,N,250,$100k,2021-07-25,2025-12-16,True
172,172,MYGA,3.0,Multi-Year Guarantee,Synthetic MYGA Product 31,Actively Marketed,Fixed,historic,8.0,Theta Life Insurance,A+,0.0526,,,,,0.052,,,,,,0.0402,,,,3.0,3,7,N,100,$100k,2020-07-22,2025-12-16,True
173,173,FIA,1.0,Fixed Indexed,Synthetic FIA Product 62,Actively Marketed,Indexed,historic,5.0,Epsilon Life,A,,0.1442,1.0,,,,,,,0.875,0.012,0.0353,NASDAQ-100,Annual Point to Point,Daily,,5,5,Y,,,2020-07-21,2025-12-16,True
174,174,MYGA,3.0,Multi-Year Guarantee,Synthetic MYGA Product 7,Actively Marketed,Fixed,current,5.0,Epsilon Life,B++,0.0344,,,,,0.0386,,,,0.875,,0.0471,,,,5.0,5,7,N,100,< $100k,2023-04-22,2025-12-16,True
175,175,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 153,Actively Marketed,Structured,current,4.0,Delta Insurance Co,A-,,,0.99,,,,,0.1,Losses Covered After,,,,Russell 2000,Annual Point to Point,Annual,,3,6,N,,,2020-09-07,2025-12-16,True
176,176,FIA,1.0,Fixed Indexed,Synthetic FIA Product 82,Actively Marketed,Indexed,current,2.0,Beta Annuity Corp,A++,,0.0607,1.0,,,,,,,0.875,0.0124,0.047,DJIA,Annual Point to Point,Annual,,5,5,N,,,2021-07-11,2025-12-16,True
177,177,FIA,1.0,Fixed Indexed,Synthetic FIA Product 56,Actively Marketed,Indexed,current,8.0,Theta Life Insurance,A,,,0.67,,,,,,,0.875,0.0237,0.033,NASDAQ-100,Annual Point to Point,Annual,,1,10,N,,,2023-04-22,2025-12-16,True
178,178,FIA,1.0,Fixed Indexed,Synthetic FIA Product 100,Actively Marketed,Indexed,historic,4.0,Delta Insurance Co,A,,0.0627,1.0,,,,,,,0.875,0.0114,0.0396,S&P 500,Annual Point to Point,Daily,,1,0,Y,,,2022-03-20,2025-12-16,True
179,179,MYGA,3.0,Multi-Year Guarantee,Synthetic MYGA Product 23,Actively Marketed,Fixed,historic,8.0,Theta Life Insurance,A-,0.0423,,,,,0.044,,,,0.875,,,,,,10.0,10,7,N,0,$100k,2020-05-17,2025-12-16,True
180,180,FIA,1.0,Fixed Indexed,Synthetic FIA Product 132,Actively Marketed,Indexed,current,3.0,Gamma Financial,A,,0.131,1.0,,,,,,,0.875,0.0219,0.0304,Russell 2000,Annual Point to Point,Annual,,1,7,Y,,,2021-04-11,2025-12-16,True
181,181,FIA,1.0,Fixed Indexed,Synthetic FIA Product 46,Actively Marketed,Indexed,current,2.0,Beta Annuity Corp,A+,,,0.79,,,,,,,0.875,0.0165,0.0482,DJIA,Annual Point to Point,Annual,,1,6,N,,,2021-07-01,2025-12-16,True
182,182,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 192,Actively Marketed,Structured,historic,4.0,Delta Insurance Co,A+,,0.1926,0.89,,,,,0.15,Losses Covered After,,,,Russell 2000,Annual Point to Point,Annual,,1,10,Y,,,2023-04-18,2025-12-16,True
183,183,FIA,1.0,Fixed Indexed,Synthetic FIA Product 112,Actively Marketed,Indexed,historic,6.0,Zeta Retirement Services,A+,,0.1106,1.0,,,,,,,0.875,0.0105,0.0344,NASDAQ-100,Monthly Point to Point,Daily,,1,5,N,,,2022-07-23,2025-12-16,True
184,184,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 168,Actively Marketed,Structured,current,4.0,Delta Insurance Co,A-,,0.1362,1.0,,,,,0.1,Losses Covered After,,,,S&P 500,Annual Point to Point,Annual,,3,10,Y,,,2024-05-25,2025-12-16,True
185,185,FIA,1.0,Fixed Indexed,Synthetic FIA Product 110,Actively Marketed,Indexed,current,2.0,Beta Annuity Corp,A-,,0.1003,1.0,,,,,,,0.875,0.0179,0.0457,S&P 500,Monthly Average,Annual,,1,7,N,,,2023-03-15,2025-12-16,True
186,186,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 162,Actively Marketed,Structured,current,8.0,Theta Life Insurance,A+,,0.1845,1.05,,,,,0.1,Losses Covered After,,,,S&P 500,Annual Point to Point,Annual,,1,0,Y,,,2023-11-04,2025-12-16,True
187,187,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 181,Actively Marketed,Structured,current,8.0,Theta Life Insurance,A+,,0.1788,0.84,,,,,0.15,Losses Covered After,,,,S&P 500,Annual Point to Point,Annual,,3,5,N,,,2021-04-23,2025-12-16,True
188,188,FIA,1.0,Fixed Indexed,Synthetic FIA Product 43,Actively Marketed,Indexed,current,1.0,Alpha Life Insurance,A++,,0.0735,1.0,,,,,,,0.875,0.0101,0.0403,MSCI EAFE,Monthly Point to Point,Daily,,3,7,N,,,2021-12-19,2025-12-16,True
189,189,MYGA,3.0,Multi-Year Guarantee,Synthetic MYGA Product 22,Actively Marketed,Fixed,current,5.0,Epsilon Life,A,0.0483,,,,,0.0521,,,,0.875,,0.0487,,,,5.0,5,5,N,0,$100k,2023-10-18,2025-12-16,True
190,190,FIA,1.0,Fixed Indexed,Synthetic FIA Product 129,Actively Marketed,Indexed,historic,6.0,Zeta Retirement Services,A,,0.136,1.0,,,,,,,0.875,0.0148,0.0424,NASDAQ-100,Annual Point to Point,Daily,,6,0,Y,,,2021-01-11,2025-12-16,True
191,191,FIA,1.0,Fixed Indexed,Synthetic FIA Product 77,Actively Marketed,Indexed,current,8.0,Theta Life Insurance,A++,,,0.53,,,,,,,0.875,0.0193,0.0374,S&P 500,Monthly Point to Point,Daily,,1,7,N,,,2024-01-25,2025-12-16,True
192,192,FIA,1.0,Fixed Indexed,Synthetic FIA Product 148,Actively Marketed,Indexed,current,1.0,Alpha Life Insurance,A++,,,1.06,,,,0.0322,,,0.875,0.0272,0.043,Russell 2000,Monthly Point to Point,Annual,,3,6,N,,,2020-09-22,2025-12-16,True
193,193,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 185,Actively Marketed,Structured,current,8.0,Theta Life Insurance,A+,,0.1845,,,,,,0.15,Losses Covered Up To,,,,S&P 500,Annual Point to Point,Annual,,3,0,N,,,2024-02-19,2025-12-16,True
194,194,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 199,Actively Marketed,Structured,current,3.0,Gamma Financial,A++,,0.1007,1.17,,,,,0.2,Losses Covered After,,,,NASDAQ-100,Annual Point to Point,Annual,,6,10,N,,,2020-10-17,2025-12-16,True
195,195,MYGA,3.0,Multi-Year Guarantee,Synthetic MYGA Product 35,Actively Marketed,Fixed,current,6.0,Zeta Retirement Services,A+,0.0529,,,,,0.0511,,,,,,,,,,10.0,10,0,N,100,< $100k,2021-01-21,2025-12-16,True
196,196,MYGA,3.0,Multi-Year Guarantee,Synthetic MYGA Product 0,Actively Marketed,Fixed,current,1.0,Alpha Life Insurance,A-,0.0395,,,,,0.0375,,,,,,,,,,7.0,7,0,N,100,< $100k,2023-02-20,2025-12-16,True
197,197,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 187,Actively Marketed,Structured,current,8.0,Theta Life Insurance,A+,,0.1481,1.03,,,,,0.1,Losses Covered After,,,,S&P 500,Annual Point to Point,Annual,,6,0,N,,,2022-07-01,2025-12-16,True
