premium,age,r,sigma,max_age,rollup_type,rollup_rate,rollup_cap_years,withdrawal_rate,fee_rate,steps_per_year,n_paths,seed,price,guarantee_cost,mean_payoff,std_payoff,standard_error,prob_ruin,mean_ruin_year,prob_lapse,mean_lapse_year
100000,60,0.04,0.2,100,compound,0.03,10,0.06,0.01,12,1000,42,23896.61196931607,0.2389661196931607,23896.61196931607,22161.634367097264,700.8124127189147,0.715,13.19020979020979,0.0,-1.0
100000,60,0.04,0.25,100,compound,0.03,10,0.06,0.01,12,1000,42,30322.754391232258,0.3032275439123226,30322.754391232258,25871.10586376682,818.1162011684098,0.775,11.744516129032258,0.0,-1.0
100000,65,0.04,0.15,100,compound,0.03,10,0.06,0.01,12,1000,42,10935.654292904186,0.10935654292904186,10935.654292904186,15024.356950420779,475.1118834271115,0.485,14.410309278350516,0.0,-1.0
100000,65,0.04,0.2,100,compound,0.03,10,0.06,0.01,12,1000,42,15770.664175884369,0.1577066417588437,15770.664175884369,18699.699005660077,591.3364041747172,0.576,12.723958333333334,0.0,-1.0
100000,65,0.04,0.25,100,compound,0.03,10,0.06,0.01,12,1000,42,20899.74019259583,0.20899740192595828,20899.74019259583,22273.849908137356,704.3609797044627,0.651,11.33794162826421,0.0,-1.0
100000,70,0.04,0.15,100,compound,0.03,10,0.06,0.01,12,1000,42,5893.702455231147,0.058937024552311465,5893.702455231147,11244.812066619772,355.5921799106353,0.319,13.586206896551724,0.0,-1.0
100000,70,0.04,0.2,100,compound,0.03,10,0.06,0.01,12,1000,42,9063.043178801556,0.09063043178801555,9063.043178801556,14902.089744215773,471.2454548795786,0.4,11.8,0.0,-1.0
100000,70,0.04,0.25,100,compound,0.03,10,0.06,0.01,12,1000,42,12584.535792015413,0.12584535792015414,12584.535792015413,18381.74186071751,581.2817164112892,0.499,10.681362725450901,0.0,-1.0
100000,55,0.04,0.15,100,compound,0.05,10,0.04,0.01,12,1000,42,9788.477217745292,0.09788477217745292,9788.477217745292,11707.071310919737,370.2101007251963,0.57,19.20877192982456,0.0,-1.0
100000,55,0.04,0.2,100,compound,0.05,10,0.04,0.01,12,1000,42,15626.57246461089,0.1562657246461089,15626.57246461089,15181.533569778141,480.08224454805725,0.691,16.473227206946454,0.0,-1.0
100000,55,0.04,0.25,100,compound,0.05,10,0.04,0.01,12,1000,42,21485.03130222001,0.2148503130222001,21485.03130222001,18520.644002385343,585.6741878067465,0.763,14.458715596330276,0.0,-1.0
100000,60,0.04,0.15,100,compound,0.05,10,0.04,0.01,12,1000,42,5767.827427446699,0.05767827427446699,5767.827427446699,9025.110032841436,285.39903837415983,0.422,18.52132701421801,0.0,-1.0
100000,60,0.04,0.2,100,compound,0.05,10,0.04,0.01,12,1000,42,10021.786409750994,0.10021786409750993,10021.786409750994,12416.643870119338,392.6487552474503,0.548,15.88138686131387,0.0,-1.0
100000,60,0.04,0.25,100,compound,0.05,10,0.04,0.01,12,1000,42,14617.06144806067,0.1461706144806067,14617.06144806067,15529.271193433626,491.07867373691505,0.644,14.072981366459627,0.0,-1.0
100000,65,0.04,0.15,100,compound,0.05,10,0.04,0.01,12,1000,42,3077.1889016910113,0.030771889016910112,3077.1889016910113,6563.169632169763,207.5456470770596,0.264,17.310606060606062,0.0,-1.0
100000,65,0.04,0.2,100,compound,0.05,10,0.04,0.01,12,1000,42,5916.188728033444,0.05916188728033444,5916.188728033444,9700.702151179657,306.76313700622774,0.391,15.168797953964194,0.0,-1.0
100000,65,0.04,0.25,100,compound,0.05,10,0.04,0.01,12,1000,42,9318.698508489793,0.09318698508489794,9318.698508489793,12540.148353223234,396.55430992595126,0.506,13.420948616600791,0.0,-1.0
100000,70,0.04,0.15,100,compound,0.05,10,0.04,0.01,12,1000,42,1410.936321032267,0.014109363210322669,1410.936321032267,4307.010123011609,136.19961894118674,0.16,16.3625,0.0,-1.0
100000,70,0.04,0.2,100,compound,0.05,10,0.04,0.01,12,1000,42,3211.744286917624,0.03211744286917624,3211.744286917624,7205.545753243683,227.85936364803638,0.252,14.043650793650794,0.0,-1.0
100000,70,0.04,0.25,100,compound,0.05,10,0.04,0.01,12,1000,42,5351.198863042945,0.05351198863042945,5351.198863042945,10038.950785132287,317.45949799353644,0.348,12.50287356321839,0.0,-1.0
100000,55,0.04,0.15,100,compound,0.05,10,0.05,0.01,12,1000,42,17363.134400329254,0.17363134400329255,17363.134400329254,16615.80199341353,525.4377944955284,0.691,17.076700434153402,0.0,-1.0
100000,55,0.04,0.2,100,compound,0.05,10,0.05,0.01,12,1000,42,24254.98811355583,0.2425498811355583,24254.98811355583,20253.508030001478,640.4721598331456,0.762,14.880577427821523,0.0,-1.0
100000,55,0.04,0.25,100,compound,0.05,10,0.05,0.01,12,1000,42,31119.18786321249,0.3111918786321249,31119.18786321249,23950.819492937255,757.3914142524084,0.816,13.045343137254902,0.0,-1.0
100000,60,0.04,0.15,100,compound,0.05,10,0.05,0.01,12,1000,42,10972.666385720602,0.10972666385720602,10972.666385720602,13633.872238708114,431.1408960205652,0.541,16.46765249537893,0.0,-1.0
100000,60,0.04,0.2,100,compound,0.05,10,0.05,0.01,12,1000,42,16374.352945719558,0.16374352945719559,16374.352945719558,17218.49932429626,544.496757548464,0.639,14.524256651017215,0.0,-1.0
100000,60,0.04,0.25,100,compound,0.05,10,0.05,0.01,12,1000,42,22006.682683691135,0.22006682683691134,22006.682683691135,20736.522353506734,655.7464138807658,0.723,12.795297372060858,0.0,-1.0
100000,65,0.04,0.15,100,compound,0.05,10,0.05,0.01,12,1000,42,6356.433910337738,0.06356433910337737,6356.433910337738,10578.168757199757,334.511067463839,0.383,15.848563968668408,0.0,-1.0
100000,65,0.04,0.2,100,compound,0.05,10,0.05,0.01,12,1000,42,10308.53281348345,0.10308532813483451,10308.53281348345,14032.82343053911,443.7568404348123,0.494,13.88663967611336,0.0,-1.0
100000,65,0.04,0.25,100,compound,0.05,10,0.05,0.01,12,1000,42,14670.39918774476,0.1467039918774476,14670.39918774476,17340.387804630234,548.351209732384,0.582,12.27491408934708,0.0,-1.0
100000,70,0.04,0.15,100,compound,0.05,10,0.05,0.01,12,1000,42,3276.4367777319003,0.032764367777319,3276.4367777319003,7503.20370601811,237.2721345923366,0.24,14.866666666666667,0.0,-1.0
100000,70,0.04,0.2,100,compound,0.05,10,0.05,0.01,12,1000,42,5772.538806308345,0.057725388063083444,5772.538806308345,10888.544972743772,344.32602519046344,0.335,12.982089552238806,0.0,-1.0
100000,70,0.04,0.25,100,compound,0.05,10,0.05,0.01,12,1000,42,8613.775011826114,0.08613775011826114,8613.775011826114,14120.657568051096,446.5343997433554,0.421,11.377672209026128,0.0,-1.0
100000,55,0.04,0.15,100,compound,0.05,10,0.06,0.01,12,1000,42,26391.670789967488,0.26391670789967486,26391.670789967488,21453.843426028892,678.4300979088141,0.764,15.290575916230367,0.0,-1.0
100000,55,0.04,0.2,100,compound,0.05,10,0.06,0.01,12,1000,42,34034.68184047666,0.3403468184047666,34034.68184047666,25204.22989120326,797.0277312670017,0.815,13.45398773006135,0.0,-1.0
100000,55,0.04,0.25,100,compound,0.05,10,0.06,0.01,12,1000,42,41549.329926974446,0.41549329926974443,41549.329926974446,29117.43973927437,920.7742920880635,0.852,11.839201877934272,0.0,-1.0
100000,60,0.04,0.15,100,compound,0.05,10,0.06,0.01,12,1000,42,17681.49227322263,0.1768149227322263,17681.49227322263,18436.551279703734,583.0149424235586,0.64,15.009375,0.0,-1.0
100000,60,0.04,0.2,100,compound,0.05,10,0.06,0.01,12,1000,42,23896.61196931607,0.2389661196931607,23896.61196931607,22161.634367097264,700.8124127189147,0.715,13.19020979020979,0.0,-1.0
100000,60,0.04,0.25,100,compound,0.05,10,0.06,0.01,12,1000,42,30322.754391232258,0.3032275439123226,30322.754391232258,25871.10586376682,818.1162011684098,0.775,11.744516129032258,0.0,-1.0
100000,65,0.04,0.15,100,compound,0.05,10,0.06,0.01,12,1000,42,10935.654292904186,0.10935654292904186,10935.654292904186,15024.356950420779,475.1118834271115,0.485,14.410309278350516,0.0,-1.0
100000,65,0.04,0.2,100,compound,0.05,10,0.06,0.01,12,1000,42,15770.664175884369,0.1577066417588437,15770.664175884369,18699.699005660077,591.3364041747172,0.576,12.723958333333334,0.0,-1.0
100000,65,0.04,0.25,100,compound,0.05,10,0.06,0.01,12,1000,42,20899.74019259583,0.20899740192595828,20899.74019259583,22273.849908137356,704.3609797044627,0.651,11.33794162826421,0.0,-1.0
100000,70,0.04,0.15,100,compound,0.05,10,0.06,0.01,12,1000,42,5893.702455231147,0.058937024552311465,5893.702455231147,11244.812066619772,355.5921799106353,0.319,13.586206896551724,0.0,-1.0
100000,70,0.04,0.2,100,compound,0.05,10,0.06,0.01,12,1000,42,9063.043178801556,0.09063043178801555,9063.043178801556,14902.089744215773,471.2454548795786,0.4,11.8,0.0,-1.0
100000,70,0.04,0.25,100,compound,0.05,10,0.06,0.01,12,1000,42,12584.535792015413,0.12584535792015414,12584.535792015413,18381.74186071751,581.2817164112892,0.499,10.681362725450901,0.0,-1.0
100000,55,0.04,0.15,100,compound,0.07,10,0.04,0.01,12,1000,42,9788.477217745292,0.09788477217745292,9788.477217745292,11707.071310919737,370.2101007251963,0.57,19.20877192982456,0.0,-1.0
100000,55,0.04,0.2,100,compound,0.07,10,0.04,0.01,12,1000,42,15626.57246461089,0.1562657246461089,15626.57246461089,15181.533569778141,480.08224454805725,0.691,16.473227206946454,0.0,-1.0
100000,55,0.04,0.25,100,compound,0.07,10,0.04,0.01,12,1000,42,21485.03130222001,0.2148503130222001,21485.03130222001,18520.644002385343,585.6741878067465,0.763,14.458715596330276,0.0,-1.0
100000,60,0.04,0.15,100,compound,0.07,10,0.04,0.01,12,1000,42,5767.827427446699,0.05767827427446699,5767.827427446699,9025.110032841436,285.39903837415983,0.422,18.52132701421801,0.0,-1.0
100000,60,0.04,0.2,100,compound,0.07,10,0.04,0.01,12,1000,42,10021.786409750994,0.10021786409750993,10021.786409750994,12416.643870119338,392.6487552474503,0.548,15.88138686131387,0.0,-1.0
100000,60,0.04,0.25,100,compound,0.07,10,0.04,0.01,12,1000,42,14617.06144806067,0.1461706144806067,14617.06144806067,15529.271193433626,491.07867373691505,0.644,14.072981366459627,0.0,-1.0
100000,65,0.04,0.15,100,compound,0.07,10,0.04,0.01,12,1000,42,3077.1889016910113,0.030771889016910112,3077.1889016910113,6563.169632169763,207.5456470770596,0.264,17.310606060606062,0.0,-1.0
100000,65,0.04,0.2,100,compound,0.07,10,0.04,0.01,12,1000,42,5916.188728033444,0.05916188728033444,5916.188728033444,9700.702151179657,306.76313700622774,0.391,15.168797953964194,0.0,-1.0
100000,65,0.04,0.25,100,compound,0.07,10,0.04,0.01,12,1000,42,9318.698508489793,0.09318698508489794,9318.698508489793,12540.148353223234,396.55430992595126,0.506,13.420948616600791,0.0,-1.0
100000,70,0.04,0.15,100,compound,0.07,10,0.04,0.01,12,1000,42,1410.936321032267,0.014109363210322669,1410.936321032267,4307.010123011609,136.19961894118674,0.16,16.3625,0.0,-1.0
100000,70,0.04,0.2,100,compound,0.07,10,0.04,0.01,12,1000,42,3211.744286917624,0.03211744286917624,3211.744286917624,7205.545753243683,227.85936364803638,0.252,14.043650793650794,0.0,-1.0
100000,70,0.04,0.25,100,compound,0.07,10,0.04,0.01,12,1000,42,5351.198863042945,0.05351198863042945,5351.198863042945,10038.950785132287,317.45949799353644,0.348,12.50287356321839,0.0,-1.0
100000,55,0.04,0.15,100,compound,0.07,10,0.05,0.01,12,1000,42,17363.134400329254,0.17363134400329255,17363.134400329254,16615.80199341353,525.4377944955284,0.691,17.076700434153402,0.0,-1.0
100000,55,0.04,0.2,100,compound,0.07,10,0.05,0.01,12,1000,42,24254.98811355583,0.2425498811355583,24254.98811355583,20253.508030001478,640.4721598331456,0.762,14.880577427821523,0.0,-1.0
100000,55,0.04,0.25,100,compound,0.07,10,0.05,0.01,12,1000,42,31119.18786321249,0.3111918786321249,31119.18786321249,23950.819492937255,757.3914142524084,0.816,13.045343137254902,0.0,-1.0
100000,60,0.04,0.15,100,compound,0.07,10,0.05,0.01,12,1000,42,10972.666385720602,0.10972666385720602,10972.666385720602,13633.872238708114,431.1408960205652,0.541,16.46765249537893,0.0,-1.0
100000,60,0.04,0.2,100,compound,0.07,10,0.05,0.01,12,1000,42,16374.352945719558,0.16374352945719559,16374.352945719558,17218.49932429626,544.496757548464,0.639,14.524256651017215,0.0,-1.0
100000,60,0.04,0.25,100,compound,0.07,10,0.05,0.01,12,1000,42,22006.682683691135,0.22006682683691134,22006.682683691135,20736.522353506734,655.7464138807658,0.723,12.795297372060858,0.0,-1.0
100000,65,0.04,0.15,100,compound,0.07,10,0.05,0.01,12,1000,42,6356.433910337738,0.06356433910337737,6356.433910337738,10578.168757199757,334.511067463839,0.383,15.848563968668408,0.0,-1.0
100000,65,0.04,0.2,100,compound,0.07,10,0.05,0.01,12,1000,42,10308.53281348345,0.10308532813483451,10308.53281348345,14032.82343053911,443.7568404348123,0.494,13.88663967611336,0.0,-1.0
100000,65,0.04,0.25,100,compound,0.07,10,0.05,0.01,12,1000,42,14670.39918774476,0.1467039918774476,14670.39918774476,17340.387804630234,548.351209732384,0.582,12.27491408934708,0.0,-1.0
100000,70,0.04,0.15,100,compound,0.07,10,0.05,0.01,12,1000,42,3276.4367777319003,0.032764367777319,3276.4367777319003,7503.20370601811,237.2721345923366,0.24,14.866666666666667,0.0,-1.0
100000,70,0.04,0.2,100,compound,0.07,10,0.05,0.01,12,1000,42,5772.538806308345,0.057725388063083444,5772.538806308345,10888.544972743772,344.32602519046344,0.335,12.982089552238806,0.0,-1.0
100000,70,0.04,0.25,100,compound,0.07,10,0.05,0.01,12,1000,42,8613.775011826114,0.08613775011826114,8613.775011826114,14120.657568051096,446.5343997433554,0.421,11.377672209026128,0.0,-1.0
100000,55,0.04,0.15,100,compound,0.07,10,0.06,0.01,12,1000,42,26391.670789967488,0.26391670789967486,26391.670789967488,21453.843426028892,678.4300979088141,0.764,15.290575916230367,0.0,-1.0
100000,55,0.04,0.2,100,compound,0.07,10,0.06,0.01,12,1000,42,34034.68184047666,0.3403468184047666,34034.68184047666,25204.22989120326,797.0277312670017,0.815,13.45398773006135,0.0,-1.0
100000,55,0.04,0.25,100,compound,0.07,10,0.06,0.01,12,1000,42,41549.329926974446,0.41549329926974443,41549.329926974446,29117.43973927437,920.7742920880635,0.852,11.839201877934272,0.0,-1.0
100000,60,0.04,0.15,100,compound,0.07,10,0.06,0.01,12,1000,42,17681.49227322263,0.1768149227322263,17681.49227322263,18436.551279703734,583.0149424235586,0.64,15.009375,0.0,-1.0
100000,60,0.04,0.2,100,compound,0.07,10,0.06,0.01,12,1000,42,23896.61196931607,0.2389661196931607,23896.61196931607,22161.634367097264,700.8124127189147,0.715,13.19020979020979,0.0,-1.0
100000,60,0.04,0.25,100,compound,0.07,10,0.06,0.01,12,1000,42,30322.754391232258,0.3032275439123226,30322.754391232258,25871.10586376682,818.1162011684098,0.775,11.744516129032258,0.0,-1.0
100000,65,0.04,0.15,100,compound,0.07,10,0.06,0.01,12,1000,42,10935.654292904186,0.10935654292904186,10935.654292904186,15024.356950420779,475.1118834271115,0.485,14.410309278350516,0.0,-1.0
100000,65,0.04,0.2,100,compound,0.07,10,0.06,0.01,12,1000,42,15770.664175884369,0.1577066417588437,15770.664175884369,18699.699005660077,591.3364041747172,0.576,12.723958333333334,0.0,-1.0
100000,65,0.04,0.25,100,compound,0.07,10,0.06,0.01,12,1000,42,20899.74019259583,0.20899740192595828,20899.74019259583,22273.849908137356,704.3609797044627,0.651,11.33794162826421,0.0,-1.0
100000,70,0.04,0.15,100,compound,0.07,10,0.06,0.01,12,1000,42,5893.702455231147,0.058937024552311465,5893.702455231147,11244.812066619772,355.5921799106353,0.319,13.586206896551724,0.0,-1.0
100000,70,0.04,0.2,100,compound,0.07,10,0.06,0.01,12,1000,42,9063.043178801556,0.09063043178801555,9063.043178801556,14902.089744215773,471.2454548795786,0.4,11.8,0.0,-1.0
100000,70,0.04,0.25,100,compound,0.07,10,0.06,0.01,12,1000,42,12584.535792015413,0.12584535792015414,12584.535792015413,18381.74186071751,581.2817164112892,0.499,10.681362725450901,0.0,-1.0
